model_path	num_tps	time_taken_ms
examples\traffic_light\Timer\oneWayTrafficLight_refinedSec.asm	ERROR spec not analyzable not implemented yet	15	 NO_NUSMV Domain Integer not supported.
examples\simple_example\IncosistentUpdate.asm	ERROR spec not analyzable choose not supported yet	15	 YES_NUSMV
systemc\counter\main.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@72a7f68c visit(interface asmeta.terms.basicterms.RuleAsTerm)	32	 NO_NUSMV Unknown function org.asmeta.flattener.term.TermRenameVars@39d10695 visit(interface asmeta.terms.basicterms.RuleAsTerm)
examples\ermts_etcs\models\ertms_hl3_integer_disco_lostint_lengthchanged_reco_sweep.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	37	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
systemc\counter2\main.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@1274bad5 visit(interface asmeta.terms.basicterms.RuleAsTerm)	49	 NO_NUSMV Unknown function org.asmeta.flattener.term.TermRenameVars@2ddf4340 visit(interface asmeta.terms.basicterms.RuleAsTerm)
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref3_par.asm	ERROR spec not analyzable not implemented yet	196	 NO_NUSMV Unknown function org.asmeta.nusmv.AsValueListVisitor@5c5fc688 visit(interface asmeta.definitions.domains.IntegerDomain)
DAS\TrafficMonitoringSystem\seams2015\trafficMonitoringSystem.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	51	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
unibgstudents\VideotecaASM.asm	ERROR spec not analyzable Unknown function org.asmeta.atgt.coverage.AsmetaToExprTrans@44026001 visit(interface asmeta.terms.furtherterms.ExistsTerm)	2159	 NO_NUSMV Domain Any not supported.
examples\ticTacToe\ticTacToe_simulator_with_inv.asm	ERROR spec not analyzable choose not supported yet	27	 NO_NUSMV Domain Powerset(Prod(Coord,Coord)) not supported.
unibgstudents\stufa.asm	ERROR spec not analyzable not implemented yet	8	 NO_NUSMV Domain Any not supported.
examples\RushHour\emptyCellAs0\RushHourMonForAsmetaSMV.asm	15556	3482	 YES_NUSMV
examples\traffic_light\oneWayTrafficLight_refined_with_agents.asm	ERROR spec not analyzable not implemented yet	13	 NO_NUSMV Domain Integer not supported.
examples\agents\populationAgent.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	11	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@3dd927a visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\slotMachine.asm	ERROR spec not analyzable choose not supported yet	13	 YES_NUSMV
DAS\TrafficMonitoringSystem\validation\mainForModelChecking.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	73	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\NeedhamSchroeder\NeedhamSchroederLoweWithSpy.asm	ERROR spec not analyzable null	26	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@2d268189 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\RushHour\emptyCellAs0\RushHourForAsmetaSMV.asm	ERROR spec not analyzable choose not supported yet	80	 YES_NUSMV
examples\philosophers\philosophers2.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	9	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\ABZ2020\CarSystemModule\CarSystem005\CarSystem005main.asm	ERROR spec not analyzable not implemented yet	31	 YES_NUSMV
examples\simple_example\MorraCinese\withActors\MorraCinese_withActors_raff2.asm	ERROR spec not analyzable choose not supported yet	9	 NO_NUSMV Domain Natural not supported.
PHD\phd_master_flat2_v2.asm	67	22	 YES_NUSMV
examples\GilbreathCardTrick\GilbreathCardTrickFasterShuffleForAsmetaSMV.asm	ERROR spec not analyzable choose not supported yet	30	 YES_NUSMV
examples\trafficLightCoSim\emptyModel.asm	0	8	 YES_NUSMV
examples\simple_example\while.asm	3	6	 NO_NUSMV Domain Integer not supported.
DAS\TrafficMonitoringSystem\journal\trafficMonitoringForExperiments.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	88	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
PillBox\Level2\pillbox_2_for_RefProv.asm	timeout 10 seconds
examples\swapBoard.asm	ERROR spec not analyzable choose not supported yet	390	 YES_NUSMV
examples\agents\populationAgent_raff1_twoPersons.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	52	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@746cd757 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\models\SIS.asm	11	30	 YES_NUSMV
examples\ermts_etcs\scenarios\ertms_hl3_scenario1.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	183	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\GilbreathCardTrick\GilbreathCardTrickForAsmetaSMV.asm	ERROR spec not analyzable choose not supported yet	65	 YES_NUSMV
examples\simple_example\AdvancedClock.asm	2	12	 YES_NUSMV
examples\fsmsemantics\meta_hooking\FSM_spec.asm	ERROR spec not analyzable choose not supported yet	23	 NO_NUSMV Domain Powerset(State) not supported.
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingR2.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	80	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\filosofiEciliegie\filosofiEciliegieAgents.asm	ERROR spec not analyzable choose not supported yet	106	 YES_NUSMV
examples\production_cell\TRANSPORTBELT.asm	0	14	 YES_NUSMV
unibgstudents\Prova.asm	2	9	 YES_NUSMV
examples\landingGearSystem\LGS_SE.asm	18	30	 YES_NUSMV
examples_for_nuXmv\provaint.asm	0	8	 YES_NUSMV
examples\dice\diceWithProbability.asm	ERROR spec not analyzable choose not supported yet	13	 YES_NUSMV
examples\RushHour\emptyCellAs0\RushHourSimplForAsmetaSMV.asm	ERROR spec not analyzable choose not supported yet	80	 YES_NUSMV
examples\dice\diceNoProbability.asm	ERROR spec not analyzable choose not supported yet	14	 YES_NUSMV
examples\darts.asm	ERROR spec not analyzable choose not supported yet	11	 YES_NUSMV
examples\petriNets\forAsmetaSMV\petriNet_forNuSMV_withDeadlock.asm	ERROR spec not analyzable choose not supported yet	12	 YES_NUSMV
examples\whatTimeIsIt.asm	ERROR spec not analyzable not implemented yet	9	 NO_NUSMV Domain String not supported.
examples\philosophers\philosophers1.asm	ERROR spec not analyzable choose not supported yet	45	 YES_NUSMV
examples\traffic_light\oneWayTrafficLight_inline.asm	ERROR spec not analyzable not implemented yet	15	 NO_NUSMV Domain Integer not supported.
examples\GilbreathCardTrick\workingButNotElegant\GilbreathCardTrickWithAuxFunctionSimpleForAsmetaSMV.asm	ERROR spec not analyzable choose not supported yet	26	 YES_NUSMV
examples\ABZ2020\CarSystemModule\CarSystem009\CarSystem009main.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@31d1a522 visit(interface asmeta.terms.furtherterms.RealTerm)	85	 NO_NUSMV Unknown function org.asmeta.flattener.term.TermRenameVars@2580dcf3 visit(interface asmeta.terms.furtherterms.RealTerm)
examples\carController.asm	5	9	 YES_NUSMV
examples\fsmsemantics\Sle\ASM_even.asm	ERROR spec not analyzable All the domains in a forall should be finite. Therefore, it should be possible to combine them.	8	 NO_NUSMV All the domains in a forall should be finite. Therefore, it should be possible to combine them.
examples\ermts_etcs\models\ertms_hl3_integer_disco_lostint_lengthchanged.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	39	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\flashProtocol\flashProtocol_N2_L2_Q1.asm	ERROR spec not analyzable null	47	 NO_NUSMV null
examples\ticTacToe\ticTacToe_simulator.asm	ERROR spec not analyzable choose not supported yet	24	 YES_NUSMV
examples\conwayGameOfLife\gameOfLife.asm	32	11	 NO_NUSMV Domain Integer not supported.
examples\traffic_light\oneWayTrafficLightOnlyPassedFlat.asm	4	6	 YES_NUSMV
examples\TrafficLightYakindu\TrafficLight3\TrafficLight_3.asm	10	14	 YES_NUSMV
examples\NeedhamSchroeder\NeedhamSchroederLowe.asm	ERROR spec not analyzable null	11	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@4cf13378 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\philosophers\philosophers3.asm	ERROR spec not analyzable choose not supported yet	53	 YES_NUSMV
examples\models\ordersystem_april2010.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@3395e5e6 visit(interface asmeta.terms.furtherterms.SetCt)	12	 NO_NUSMV Unknown function org.asmeta.flattener.term.TermRenameVars@19d9e311 visit(interface asmeta.terms.furtherterms.SetCt)
examples\petriNets\forModelAdvisor\petriNet_forModelAdvisor_InconsUpdateViolation2.asm	ERROR spec not analyzable choose not supported yet	19	 YES_NUSMV
examples\ermts_etcs\scenarios\ertms_hl3_scenario7.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	66	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\TrafficLightYakindu\TrafficLight4\TrafficLight_4.asm	10	12	 YES_NUSMV
examples\tombola.asm	ERROR spec not analyzable choose not supported yet	8	 YES_NUSMV
examples\ermts_etcs\models\ertms_hl3_integer_disco_lostint_lengthchanged_reco.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	33	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\petriNets\petriNetEdgeWeightNoPlaceCapacity_NoSeq_Matrix_Murata17a.asm	ERROR spec not analyzable choose not supported yet	13	 NO_NUSMV Domain Integer not supported.
stereoacuity\certifierRaff4.asm	ERROR spec not analyzable choose not supported yet	14	 YES_NUSMV
examples\filosofiEciliegie\filosofiEciliegieAgentsJustLeft.asm	ERROR spec not analyzable choose not supported yet	14	 YES_NUSMV
erinda\fms_io_for_atgt.asm	ERROR spec not analyzable not implemented yet	17	 NO_NUSMV Domain Prod(Label_IN3_value,Label_IN1_validity) not supported.
examples\fsmsemantics\meta_hooking\FSM_spec0.asm	ERROR spec not analyzable choose not supported yet	8	 NO_NUSMV Domain Powerset(State) not supported.
examples\landingGearSystem\LGS_EV_v2.asm	18	15	 YES_NUSMV
systemc\clock\main.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@31a310ce visit(interface asmeta.terms.basicterms.RuleAsTerm)	23	 NO_NUSMV Unknown function org.asmeta.flattener.term.TermRenameVars@6b936542 visit(interface asmeta.terms.basicterms.RuleAsTerm)
examples\ABZ2020\CarSystemModule\CarSystem001\CarSystem001main.asm	ERROR spec not analyzable not implemented yet	36	 YES_NUSMV
erinda\FMS_IO.asm	ERROR spec not analyzable not implemented yet	43	 NO_NUSMV The type domain of Label_IN1_value cannot be Real. Only Integer and Natural are allowed.
examples\production_cell\crane.asm	0	11	 YES_NUSMV
examples\petriNets\petriNetEdgeWeightNoPlaceCapacity_NoSeq_Matrix.asm	ERROR spec not analyzable choose not supported yet	44	 NO_NUSMV Domain Integer not supported.
PHD\phd_master_flat2_v7.asm	98	25	 YES_NUSMV
examples\testRanges.asm	ERROR ..\..\..\..\asm_examples\examples\testRanges.asm does not exists	0examples\models\OrderSystem2.asm	ERROR spec not analyzable All the domains in a forall should be finite. Therefore, it should be possible to combine them.	441	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@29d2d081 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\simple_example\QuickSort.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@2e6ee0bc visit(interface asmeta.terms.furtherterms.SequenceTerm)	20	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsTermFlattener@30457e14 visit(interface asmeta.terms.furtherterms.SequenceTerm)
RTPatternLibrary\Application\VisualServoing.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@4aeaadc1 visit(interface asmeta.terms.furtherterms.SequenceTerm)	72	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsTermFlattener@2f6bcf87 visit(interface asmeta.terms.furtherterms.SequenceTerm)
examples\ABZ2020\CarSystemModule\CarSystem003\CarSystem003main.asm	ERROR spec not analyzable not implemented yet	185	 NO_NUSMV Unknown function org.asmeta.nusmv.AsValueListVisitor@377788fc visit(interface asmeta.definitions.domains.IntegerDomain)
systemc\orgate\main.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@67c2d80a visit(interface asmeta.terms.basicterms.RuleAsTerm)	50	 NO_NUSMV Unknown function org.asmeta.flattener.term.TermRenameVars@7e029e0a visit(interface asmeta.terms.basicterms.RuleAsTerm)
examples\landingGearSystem\LGS_3L.asm	18	76	 YES_NUSMV
examples\Yahalom\Yahalom.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	44	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@4083c7e5 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\traffic_light\oneWayTrafficLight2.asm	ERROR spec not analyzable not implemented yet	16	 NO_NUSMV Domain Integer not supported.
PHD\phd_master_flat2_v0.asm	26	26	 YES_NUSMV
examples\hemodialysisDevice\SCP2017\HemodialysisRef1.asm	55	118	 YES_NUSMV
examples\simple_example\MorraCinese\MorraCineseWithAgents.asm	ERROR spec not analyzable not implemented yet	18	 NO_NUSMV Domain String not supported.
examples\models\LIFT.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@63c996bb visit(interface asmeta.terms.basicterms.RuleAsTerm)	13	 NO_NUSMV null
examples\petriNets\forAsmetaSMV\petriNet_forNuSMV_reversable.asm	ERROR spec not analyzable choose not supported yet	44	 YES_NUSMV
examples\ermts_etcs\scenarios\ertms_hl3_scenario8.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	120	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\RushHour\RushHourForAsmetaSMV.asm	ERROR spec not analyzable choose not supported yet	276	 YES_NUSMV
stereoacuity\certifierRaff5ForSMTproof.asm	20	19	 YES_NUSMV
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref2_forMC.asm	67	64	 YES_NUSMV
examples\models\ordersystem.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@6f2519f7 visit(interface asmeta.terms.furtherterms.SetCt)	12	 NO_NUSMV Unknown function org.asmeta.flattener.term.TermRenameVars@739b7a25 visit(interface asmeta.terms.furtherterms.SetCt)
examples\traffic_light\forAsmetaSMV\oneWayTrafficLight_refined_with_agents.asm	12	17	 YES_NUSMV
examples\TrafficLightYakindu\TrafficLight1\TrafficLight_1.asm	7	16	 YES_NUSMV
examples\traffic_light\oneWayTrafficLight_refined.asm	ERROR spec not analyzable not implemented yet	13	 NO_NUSMV Domain Integer not supported.
examples\petriNets\petriNetEdgeWeightPlaceCapacity_NoSeq_Matrix.asm	ERROR spec not analyzable choose not supported yet	20	 NO_NUSMV Domain Integer not supported.
stereoacuity\certifierRaff5.asm	16	24	 YES_NUSMV
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref1_forMC.asm	48	29	 YES_NUSMV
examples\RushHour\RushHourMonForAsmetaSMV.asm	timeout 10 seconds
examples\models\OrderSystem2.asm	ERROR spec not analyzable All the domains in a forall should be finite. Therefore, it should be possible to combine them.	449	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@29d2d081 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
RTPatternLibrary\Test\Test_Sem_Async.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@5a12c728 visit(interface asmeta.terms.furtherterms.SequenceTerm)	28	 NO_NUSMV Unknown function org.asmeta.flattener.term.TermRenameVars@328572f0 visit(interface asmeta.terms.furtherterms.SequenceTerm)
examples\simple_example\fibonacci.asm	ERROR spec not analyzable not implemented yet	20	 NO_NUSMV Domain Integer not supported.
examples\petriNets\forModelAdvisor\petriNet_forModelAdvisor_InconsUpdateViolation3.asm	timeout 10 seconds
examples\trafficLightCoSim\trafficlightB.asm	5	417	 YES_NUSMV
DAS\TrafficMonitoringSystem\main.asm	ERROR spec not analyzable All the domains in a forall should be finite. Therefore, it should be possible to combine them.	85	 NO_NUSMV All the domains in a forall should be finite. Therefore, it should be possible to combine them.
examples\flashProtocol\flashProtocol_N2_L1_Q1.asm	ERROR spec not analyzable null	171	 NO_NUSMV null
examples\RushHour\RushHourSimplForAsmetaSMV.asm	ERROR spec not analyzable choose not supported yet	420	 YES_NUSMV
examples\simple_example\swapSortOnSeq.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.args.RemoveArgumentsTermFlattener@1c137efd visit(interface asmeta.terms.furtherterms.SequenceTerm)	13	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsTermFlattener@30a2ea49 visit(interface asmeta.terms.furtherterms.SequenceTerm)
examples\landingGearSystem\LGS_HM.asm	26	46	 YES_NUSMV
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref2_par.asm	ERROR spec not analyzable not implemented yet	154	 NO_NUSMV Unknown function org.asmeta.nusmv.AsValueListVisitor@d9b5b99 visit(interface asmeta.definitions.domains.IntegerDomain)
PillBox\Level2\pillbox_2_elia.asm	63	110	 NO_NUSMV No definition for drawer2
stereoacuity\certifierRaff4ForSMTproof.asm	ERROR spec not analyzable choose not supported yet	23	 YES_NUSMV
examples\TrafficLightYakindu\TrafficLight_NOREF\TrafficLight_4.asm	ERROR ..\..\..\..\asm_examples\examples\TrafficLightYakindu\TrafficLight_NOREF\TrafficLight_4.asm does not exists	1
